,donorID,proba,prediction
4473,137105,0.04235530235425507,0
4474,111322,0.019169538162980438,0
4475,109213,0.011353308175495121,0
4476,117911,0.008947207263376594,0
4477,109857,0.05046569951603828,0
4478,105491,0.3742742132776497,0
4479,139313,0.023250427162017327,0
4480,127804,0.01504929222264796,0
4481,119994,0.011133515149026222,0
4482,100329,0.025747796967792464,0
4483,132275,0.026490617730791855,0
4484,111405,0.01561409413977243,0
4485,116170,0.03256710651533329,0
4486,132281,0.16605101674895636,0
4487,130417,0.10056630391201533,0
4488,112219,0.10840459487597776,0
4489,122106,0.23102216516951626,0
4490,124242,0.02414079681268554,0
4491,112254,0.08051704178229409,0
4492,103212,0.034536608316548686,0
4493,135573,0.08814092677046062,0
4494,103618,0.1716731340920809,0
4495,129969,0.4678196027904465,0
4496,114645,0.018169336519549717,0
4497,143376,0.05885902365031458,0
4498,127968,0.16565094258678875,0
4499,120743,0.0233335574538188,0
4500,132650,0.0695309439569074,0
4501,120390,0.17852722489934875,0
4502,103450,0.1733331967902546,0
4503,120089,0.010177381319285984,0
4504,100269,0.036455920568488384,0
4505,130212,0.02094850549697356,0
4506,133413,0.03862922641545376,0
4507,128528,0.04232354607253741,0
4508,142652,0.011495040161592064,0
4509,140016,0.018277258412326802,0
4510,135007,0.017132941876515345,0
4511,117134,0.0685336207415026,0
4512,144648,0.10825162515631113,0
4513,107825,0.04068666194483993,0
4514,125599,0.0692903222515695,0
4515,135703,0.012562079989763667,0
4516,125478,0.07544304453116514,0
4517,106556,0.02512646219665124,0
4518,101875,0.018987658838107158,0
4519,131250,0.06392143974677163,0
4520,144516,0.16916599287873646,0
4521,143458,0.01209347712502158,0
4522,139162,0.00757819192150555,0
4523,117323,0.025855901752261243,0
4524,118106,0.03257723954798099,0
4525,115953,0.022529164704095245,0
4526,136370,0.8501550109704091,1
4527,114172,0.1399708214527332,0
4528,111560,0.026627936767952696,0
4529,102237,0.02344620715333024,0
4530,125133,0.022089598796418055,0
4531,136013,0.034690394269505515,0
4532,131544,0.11500221248124844,0
4533,122480,0.0783921217656899,0
4534,103495,0.0718159697703665,0
4535,120064,0.007495259858127157,0
4536,129558,0.012539817812808884,0
4537,105725,0.01605527711567281,0
4538,117552,0.01144677732682683,0
4539,119831,0.26635531069325213,0
4540,108121,0.010190529149317796,0
4541,127745,0.015257520467094178,0
4542,125126,0.044445206954982636,0
4543,134577,0.0333597404979718,0
4544,102230,0.05206974272353303,0
4545,100748,0.0480945280630852,0
4546,125654,0.43331530853489597,0
4547,113503,0.016567444965898057,0
4548,102333,0.01160680058647419,0
4549,135521,0.03246595295661288,0
4550,126410,0.009119375201507067,0
4551,110207,0.040647945450451146,0
4552,107315,0.012422381962347727,0
4553,116241,0.09479441376511231,0
4554,110781,0.30442213443380134,0
4555,126585,0.014887094312935062,0
4556,127209,0.02731161651508397,0
4557,119547,0.00936986896958659,0
4558,110167,0.0544227845529741,0
4559,102704,0.017997003877890008,0
4560,140242,0.0350862116080564,0
4561,142140,0.027216075158952534,0
4562,107294,0.015653118743480462,0
4563,117785,0.03184218546252989,0
4564,122952,0.06275008230449897,0
4565,100967,0.062293820510388176,0
4566,117293,0.010811256602480416,0
4567,128198,0.011621541024305425,0
4568,119879,0.04579272456078944,0
4569,124728,0.06804684192983271,0
4570,124349,0.23617109201204328,0
4571,132840,0.0196638414030951,0
4572,143773,0.024248880077559345,0
4573,102669,0.024739548243707894,0
4574,124310,0.09958030417569112,0
4575,105089,0.05979824519387392,0
4576,109711,0.025110419657954654,0
4577,140704,0.008494433132099515,0
4578,116069,0.020463842098145744,0
4579,118917,0.026882273948027814,0
4580,119052,0.02039434037974857,0
4581,121149,0.14778126228641753,0
4582,104906,0.07296874828094765,0
4583,109486,0.02505776472858331,0
4584,142151,0.1271885939914808,0
4585,119102,0.05740821892424142,0
4586,101736,0.08436261516877255,0
4587,108667,0.044704275262776164,0
4588,122504,0.2548686153184857,0
4589,121476,0.030921976192353838,0
4590,123111,0.02407776163886147,0
4591,143172,0.016749457416675217,0
4592,121401,0.7641557618494959,1
4593,133108,0.48216535769367413,0
4594,115825,0.027746133031617565,0
4595,139824,0.020636766439888703,0
4596,119808,0.02810194448439824,0
4597,125234,0.04841965995228824,0
4598,133271,0.21611860998806812,0
4599,109252,0.23112899091563283,0
4600,134041,0.010655375220296628,0
4601,116795,0.1588970653434531,0
4602,140590,0.04680948784124572,0
4603,137627,0.08440365345241513,0
4604,131678,0.03250350147382641,0
4605,125644,0.03303843472084607,0
4606,112614,0.06989783888194262,0
4607,143889,0.005650164683020998,0
4608,116132,0.026629497591793398,0
4609,122937,0.006127484417313665,0
4610,119860,0.014790776905733969,0
4611,102549,0.0486688785462844,0
4612,116705,0.08714660850685294,0
4613,120154,0.025361852357748557,0
4614,123038,0.06136585830833068,0
4615,123168,0.21970331448245234,0
4616,124622,0.3049255845037161,0
4617,120515,0.044468140522753885,0
4618,118621,0.016317499019213005,0
4619,142438,0.023802733043942616,0
4620,134599,0.09112181539233875,0
4621,143898,0.0735782943117973,0
4622,144688,0.08498661000575336,0
4623,136991,0.06462157188492756,0
4624,142480,0.024759504536119026,0
4625,116273,0.08143792903609019,0
4626,144394,0.027311990689086553,0
4627,129403,0.02431599824693221,0
4628,119613,0.24091647294020327,0
4629,102013,0.028026781164052723,0
4630,120085,0.07556378025093297,0
4631,112809,0.08897272984960297,0
4632,139833,0.011954502255136838,0
4633,135373,0.023250427162017327,0
4634,135682,0.012776143086555173,0
4635,116672,0.06403158698226141,0
4636,112262,0.12911292176866823,0
4637,110773,0.0380998979530501,0
4638,127862,0.029418050639495482,0
4639,107545,0.007415517807397465,0
4640,122204,0.015153494936930979,0
4641,115809,0.19064275236359013,0
4642,109369,0.14449390835450182,0
4643,104791,0.04085117559833496,0
4644,132904,0.011659270680490259,0
4645,116118,0.04496364580583885,0
4646,142419,0.007506570164013571,0
4647,136145,0.2542554727194338,0
4648,136973,0.3899408575694551,0
4649,108994,0.04705477614358723,0
4650,141686,0.04961593382528136,0
4651,127626,0.026012576411505055,0
4652,106020,0.022971706289971063,0
4653,117889,0.012405305920581092,0
4654,115099,0.55564249717735,0
4655,123241,0.13366898174095088,0
4656,101691,0.052635883104823096,0
4657,102933,0.018604161792497118,0
4658,122739,0.11426753160436692,0
4659,142439,0.011799680080483894,0
4660,114520,0.039673072741136815,0
4661,109522,0.0526324219078288,0
4662,120080,0.009814008012085266,0
4663,101170,0.08217712243848752,0
4664,114833,0.07770363916336272,0
4665,131599,0.05129472411445335,0
4666,106832,0.01992868416480887,0
4667,113831,0.0486650540898372,0
4668,134847,0.06250333715260965,0
4669,104301,0.026497684564567088,0
4670,125764,0.08373557451587665,0
4671,137841,0.011860427160463781,0
4672,140720,0.024806596642127796,0
4673,112256,0.09520078112991874,0
4674,134797,0.015159780561404993,0
4675,142793,0.20112025904558162,0
4676,100848,0.024664448849908458,0
4677,119603,0.03230265077318919,0
4678,130344,0.08118890407212143,0
4679,108194,0.044708714178997425,0
4680,112658,0.023965060808323353,0
4681,109766,0.14216768884054726,0
4682,103991,0.3554322529866758,0
4683,141418,0.014004738418869981,0
4684,112073,0.4278885808558257,0
4685,119226,0.09237025437823593,0
4686,139474,0.05105838467263179,0
4687,139384,0.01956307436072951,0
4688,124035,0.15517926209894395,0
4689,101078,0.0429144680942035,0
4690,113208,0.05344265933027947,0
4691,133874,0.028924933031218087,0
4692,118165,0.014907734263490968,0
4693,141226,0.028384564767879997,0
4694,106257,0.01098240753462967,0
4695,123661,0.1698952308023891,0
4696,112887,0.022417377445247234,0
4697,130670,0.10402741499945115,0
4698,124704,0.012386970524774232,0
4699,141499,0.027362785340167763,0
4700,106531,0.26524083489545464,0
4701,107541,0.1882614267284846,0
4702,125064,0.09613225641863071,0
4703,117698,0.01718120119749714,0
4704,133398,0.2998701432390837,0
4705,115257,0.048435499362753154,0
4706,124363,0.017888747133477077,0
4707,133823,0.09448473313661868,0
4708,120233,0.07732638870102472,0
4709,124761,0.12730827691571767,0
4710,109236,0.02900606105675447,0
4711,102178,0.02476735471847147,0
4712,114256,0.03349746778539027,0
4713,131429,0.047931185051698084,0
4714,100315,0.03103484840109709,0
4715,133506,0.05367530975485968,0
4716,127442,0.030458632002752044,0
4717,112488,0.017107227849781498,0
4718,124027,0.0297549880190173,0
4719,121426,0.010009097506894774,0
4720,124634,0.016199897703210182,0
4721,136782,0.034874038167461985,0
4722,114387,0.01887075758277596,0
4723,143155,0.015702541556221417,0
4724,109158,0.049175891093861335,0
4725,126069,0.03075927523849576,0
4726,117387,0.027737622010571204,0
4727,103202,0.023900491644318823,0
4728,139200,0.016791759569332567,0
4729,100599,0.010139730981222398,0
4730,141164,0.01594821052626519,0
4731,115629,0.02650920916098133,0
4732,110944,0.2589907528454626,0
4733,128827,0.11949482718321139,0
4734,117699,0.013425207719657035,0
4735,139531,0.01832186406591864,0
4736,132841,0.057123527001503034,0
4737,115086,0.006119912623007435,0
4738,103660,0.03420520916582276,0
4739,106198,0.023793422887914063,0
4740,127337,0.04759132404707866,0
4741,132249,0.05730127676586938,0
4742,115039,0.029366101495306076,0
4743,127925,0.00839291776330018,0
4744,138894,0.014531956250728869,0
4745,110308,0.02233227787313205,0
4746,129877,0.053746578283559554,0
4747,118346,0.007883061646874467,0
4748,108282,0.05913934018458056,0
4749,130297,0.018081539660394087,0
4750,133837,0.016415172129523085,0
4751,112678,0.11126853868849254,0
4752,136440,0.29362558885895595,0
4753,116746,0.012362415577598531,0
4754,134121,0.026567055966233724,0
4755,118356,0.024244741297985952,0
4756,113235,0.04139862222179291,0
4757,141100,0.021788839087132635,0
4758,143890,0.2031547734694632,0
4759,133127,0.08319436716148343,0
4760,142331,0.006790507256384175,0
4761,111188,0.029127196591052965,0
4762,115335,0.061897581675786864,0
4763,129282,0.0069676811363332605,0
4764,114440,0.03527220046750215,0
4765,112131,0.031503890265643736,0
4766,134430,0.03481015038533377,0
4767,130162,0.019095837940516853,0
4768,113091,0.19293129561473693,0
4769,126223,0.04121536143624871,0
4770,103636,0.013305252189120712,0
4771,113439,0.006246295711982951,0
4772,141214,0.02862154911021665,0
4773,111302,0.029843358571316078,0
4774,126833,0.06735879554380621,0
4775,138302,0.011659270680490259,0
4776,115765,0.06212627316880031,0
4777,123156,0.02429153567576808,0
4778,137579,0.17369792916443627,0
4779,103328,0.023793422887914063,0
4780,123991,0.15443453312002592,0
4781,108908,0.08979931045894968,0
4782,123866,0.04746984275094482,0
4783,143666,0.005588949088322695,0
4784,108621,0.012645404954853227,0
4785,121516,0.043162737972985976,0
4786,132972,0.0094603797955411,0
4787,133838,0.03573413751117484,0
4788,117841,0.013634088045898203,0
4789,107424,0.5136602910633871,0
4790,101946,0.0884750174378874,0
4791,123984,0.3554789976046763,0
4792,103573,0.035075772524584645,0
4793,119218,0.01332043497947665,0
4794,122194,0.16713911149380495,0
4795,112416,0.03173047484183253,0
4796,125457,0.18562423276849813,0
4797,123178,0.02753761626215488,0
4798,139760,0.0080934825512671,0
4799,118685,0.051173597178737346,0
4800,122101,0.06470999831931784,0
4801,103769,0.051047434994944886,0
4802,104444,0.01957730795118814,0
4803,127890,0.02678708834323064,0
4804,122182,0.049668333296331336,0
4805,136129,0.0362777112091891,0
4806,144247,0.009545681295452324,0
4807,107372,0.05780566732303472,0
4808,126516,0.0448723510325347,0
4809,132906,0.06315724292925053,0
4810,128195,0.07387162038793194,0
4811,142489,0.07141852488657179,0
4812,128129,0.14673462527610318,0
4813,107487,0.049552174938872484,0
4814,136123,0.16061703125988963,0
4815,127083,0.1400985261851834,0
4816,136356,0.130558910919515,0
4817,138983,0.16953626474939565,0
4818,125499,0.024377142720483812,0
4819,117434,0.053393649805484715,0
4820,106660,0.035153829290525435,0
4821,123391,0.09877486712224157,0
4822,133412,0.07046574381399257,0
4823,121994,0.021266297060108626,0
4824,129439,0.04630370431943199,0
4825,110408,0.06518525654593446,0
4826,111855,0.029611257276216312,0
4827,111099,0.32173075114944694,0
4828,133129,0.740978041675239,1
4829,105148,0.06638972016206436,0
4830,115824,0.025883778798056565,0
4831,120083,0.02975855379301303,0
4832,102158,0.11271655008005957,0
4833,137823,0.0069962573725514746,0
4834,122944,0.24881249032401093,0
4835,128274,0.010852063948972472,0
4836,144000,0.021826070740601174,0
4837,105045,0.48906757665028777,0
4838,106493,0.09192132079177903,0
4839,118217,0.1071136017124639,0
4840,126762,0.12518943092758417,0
4841,110846,0.06618691843643448,0
4842,141162,0.01832186406591864,0
4843,125526,0.03762964843975031,0
4844,119918,0.009385181143784008,0
4845,137912,0.5448847143672254,0
4846,108376,0.026670242139222346,0
4847,105803,0.2854465714798754,0
4848,105379,0.26017992163921694,0
4849,143487,0.006753695882880757,0
4850,103809,0.05325320787650857,0
4851,102858,0.07300888413300144,0
4852,143957,0.15093795441522012,0
4853,127991,0.02637512065931149,0
4854,112019,0.02566782786352074,0
4855,128584,0.028712432051127366,0
4856,140846,0.027329486970994642,0
4857,114516,0.023654086189694477,0
4858,133594,0.0202593506648909,0
4859,111119,0.04944399853636297,0
4860,132370,0.11493214221377193,0
4861,107537,0.027454654266685377,0
4862,110727,0.09393541389280366,0
4863,101463,0.07973169398185975,0
4864,138940,0.010110215583424424,0
4865,109841,0.34737358469458,0
4866,120124,0.0072853568628611365,0
4867,142237,0.024759504536119026,0
4868,121024,0.10749304554452518,0
4869,126564,0.0871113314038567,0
4870,143926,0.017367105494061202,0
4871,143679,0.04658074716957531,0
4872,112993,0.051386383898461674,0
4873,136880,0.29405650220875906,0
4874,112436,0.006758436760750476,0
4875,119678,0.01004320090236819,0
4876,116987,0.014814672198276844,0
4877,107022,0.22909227293489162,0
4878,132532,0.060188670642625564,0
4879,141727,0.013934710498595107,0
4880,126598,0.021199879074236913,0
4881,102402,0.19749721048398283,0
4882,130910,0.012348142136749745,0
4883,119592,0.053980398394273044,0
4884,111402,0.2170418699093955,0
4885,130512,0.07186919233535533,0
4886,115179,0.1954630937331558,0
4887,120191,0.0689285630901637,0
4888,107844,0.010124223207726248,0
4889,106175,0.006127484417313665,0
4890,134016,0.024362280222090294,0
4891,126667,0.011630514502817447,0
4892,132188,0.01504929222264796,0
4893,144152,0.021541637005193497,0
4894,121859,0.0657138112757332,0
4895,115607,0.08353049882383683,0
4896,114887,0.14565194499020656,0
4897,114385,0.12415651749612325,0
4898,131357,0.08242126790942379,0
4899,108513,0.03585465605705933,0
4900,105377,0.12433273918231702,0
4901,142551,0.012658063627112354,0
4902,108452,0.04761640383797782,0
4903,114669,0.22908741695693616,0
4904,135027,0.019601863037815685,0
4905,135273,0.01785224504803412,0
4906,117415,0.01458791666774442,0
4907,111789,0.7443035985380735,1
4908,124556,0.028973886075363418,0
4909,123300,0.03689033832332696,0
4910,131576,0.03481015038533377,0
4911,136034,0.03582228813589574,0
4912,125348,0.1293399702425468,0
4913,109866,0.010218536722547715,0
4914,119905,0.11620924610807093,0
4915,102132,0.2019381559728405,0
4916,130915,0.10880328907366917,0
4917,114816,0.01684189852648326,0
4918,132624,0.041727502560724196,0
4919,131528,0.07252546143084138,0
4920,103788,0.036090817069515176,0
4921,116896,0.023261400152511685,0
4922,131769,0.0342638741510304,0
4923,141738,0.02621218068485224,0
4924,100764,0.03870107120105854,0
4925,132641,0.028558500783103527,0
4926,125118,0.02273406867236196,0
4927,103599,0.013859039579323938,0
4928,135482,0.014417198137554868,0
4929,106156,0.03195296936711195,0
4930,117768,0.060942194931393925,0
4931,100404,0.04812784991003876,0
4932,126247,0.02095834785252969,0
4933,126187,0.026833723469911874,0
4934,108647,0.024173015705029804,0
4935,133741,0.053838305723603375,0
4936,144558,0.014267938851184657,0
4937,100166,0.057457862859052224,0
4938,129886,0.23263302541601477,0
4939,104797,0.17306561984821747,0
4940,114866,0.023927472184112335,0
4941,143709,0.009149061816748889,0
4942,128160,0.04875996485904728,0
4943,138985,0.4104519357636368,0
4944,115048,0.010701534230335956,0
4945,128079,0.010977337934368904,0
4946,139111,0.00992837808548979,0
4947,115471,0.1208916941970957,0
4948,133711,0.315735692893827,0
4949,131696,0.5922550842615935,0
4950,144389,0.02167594045388115,0
4951,105462,0.15704687526670713,0
4952,120072,0.012068257307305045,0
4953,102298,0.012571961787941625,0
4954,136054,0.11287875489398533,0
4955,130328,0.09979231806935879,0
4956,141234,0.011282716314839077,0
4957,101672,0.02517047123991026,0
4958,118600,0.018735605053218106,0
4959,130019,0.04315620877852763,0
4960,126935,0.017958112287195814,0
4961,135907,0.1549714524198261,0
4962,108492,0.03671724011581792,0
4963,100450,0.2572761256094005,0
4964,116883,0.022802182744138123,0
4965,137847,0.016463864216067874,0
4966,122286,0.030661952235265518,0
4967,106339,0.11373776935498113,0
4968,112197,0.027089796020012064,0
4969,131108,0.03545912338318598,0
4970,118876,0.19287164579833393,0
4971,106864,0.038390375866078685,0
4972,106923,0.09088091799193429,0
4973,135635,0.07695584572757173,0
4974,118990,0.008403541603942279,0
4975,102544,0.05673264250795745,0
4976,124683,0.007099082219805042,0
4977,105776,0.03135049788951723,0
4978,109568,0.007338088230620543,0
4979,136787,0.03875107012523807,0
4980,108741,0.033634295166554175,0
4981,120094,0.03984329836142153,0
4982,131313,0.011020318745496013,0
4983,120553,0.05519336550782382,0
4984,106559,0.055109701308486456,0
4985,114269,0.019010744292656347,0
4986,138259,0.012282041186879148,0
4987,116040,0.0519341701536733,0
4988,138442,0.01514530872791543,0
4989,100058,0.02675221219139706,0
4990,131288,0.03500079105526065,0
4991,132172,0.04266752625359721,0
4992,125056,0.09782645349081161,0
4993,112159,0.08534013334771082,0
4994,131308,0.2661937004188315,0
4995,144331,0.006127484417313665,0
4996,129789,0.030858487546011566,0
4997,143472,0.010010382298461948,0
4998,107846,0.16084326623829562,0
4999,123619,0.0431573152219662,0
5000,106276,0.1661881960304345,0
5001,131864,0.038181975917378985,0
5002,125087,0.012157054981273709,0
5003,130284,0.01907384733267118,0
5004,104451,0.08504646154990013,0
5005,102753,0.05775105152023128,0
5006,119933,0.04410767998072962,0
5007,127440,0.027428508922057983,0
5008,123388,0.0233355706003597,0
5009,104395,0.05227841355645919,0
5010,131351,0.020978813452275646,0
5011,139794,0.010110215583424424,0
5012,124095,0.012057786549837262,0
5013,136769,0.012167976329498858,0
5014,128918,0.023787112671378886,0
5015,133443,0.08931339651969927,0
5016,143637,0.012475792659519098,0
5017,131254,0.04483238208155769,0
5018,106217,0.043162737972985976,0
5019,128968,0.17281871415544156,0
5020,122672,0.04796540718842601,0
5021,135389,0.06259815214380805,0
5022,109410,0.0835098110260942,0
5023,115505,0.6491555771946775,1
5024,133370,0.021266297060108626,0
5025,133552,0.030952605848318774,0
5026,138988,0.03391494909072362,0
5027,116691,0.013697903720833264,0
5028,143617,0.01492339435098216,0
5029,114397,0.03667894360110041,0
5030,100870,0.04957185784979816,0
5031,108171,0.05154925328473268,0
5032,106450,0.03379122215860873,0
5033,100610,0.0321398067596444,0
5034,105968,0.14697971306227692,0
5035,100196,0.06342954636320766,0
5036,118018,0.2202425482318246,0
5037,125073,0.025680749679351612,0
5038,121282,0.08045842612317257,0
5039,130935,0.024814846590637228,0
5040,110329,0.03194095641328066,0
5041,115210,0.0236173335769259,0
5042,103160,0.07681201531741769,0
5043,117959,0.04638637968613569,0
5044,118043,0.012388019623164952,0
5045,113931,0.012086877225362629,0
5046,136035,0.0659141411736405,0
5047,105262,0.07798875494424104,0
5048,144025,0.005582171897602964,0
5049,102829,0.11579527233611796,0
5050,117557,0.04985791713364628,0
5051,135300,0.019620821734137546,0
5052,118969,0.08703904359318945,0
5053,102310,0.011950703210799999,0
5054,122285,0.08173744680514984,0
5055,119836,0.36735651463868835,0
5056,131607,0.013292436293931207,0
5057,109806,0.012724005883502221,0
5058,120034,0.023699387480385782,0
5059,118887,0.08047837027181064,0
5060,121710,0.051170357567382106,0
5061,110560,0.014620213965834879,0
5062,105221,0.1933768079474537,0
5063,143039,0.11493037927981788,0
5064,103732,0.08848680460037484,0
5065,115302,0.2774787831975433,0
5066,123012,0.1466589567091368,0
5067,103795,0.05279663939088703,0
5068,140278,0.7045556512703756,1
5069,141389,0.013557244092210935,0
5070,103683,0.021354247580710684,0
5071,106268,0.11010097635095153,0
5072,118248,0.09739339707081734,0
5073,116653,0.21485101825072955,0
5074,106998,0.14105170673831285,0
5075,116368,0.09003395735829292,0
5076,130813,0.022987617511423752,0
5077,136966,0.05703508539445861,0
5078,107003,0.029347785088598,0
5079,130493,0.04098152714829582,0
5080,108251,0.01916657303572621,0
5081,131496,0.02542753843859793,0
5082,132321,0.1910434305011422,0
5083,126458,0.007508455152726633,0
5084,106857,0.24837274035644713,0
5085,137498,0.095112302124489,0
5086,134468,0.04188616354686327,0
5087,138067,0.02961265933729692,0
5088,119567,0.118604928122001,0
5089,105284,0.10703219089008802,0
5090,133931,0.01374230797956308,0
5091,107295,0.33197778091112906,0
5092,127061,0.12242321067163336,0
5093,140005,0.11666073033038905,0
5094,108163,0.022447722563262683,0
5095,140655,0.00804337029333866,0
5096,102913,0.01273065003572136,0
5097,141859,0.027460126930262257,0
5098,122740,0.015393044288668417,0
5099,136694,0.08635725628365278,0
5100,114026,0.032028810310676455,0
5101,103610,0.01797479976435004,0
5102,126168,0.16879326836479291,0
5103,112251,0.41305652159426454,0
5104,113951,0.008856775561388709,0
5105,110438,0.04075584664052251,0
5106,117356,0.012554089304164356,0
5107,135643,0.01088556192778077,0
5108,125838,0.08578689835082429,0
5109,104767,0.011823343350067112,0
5110,114858,0.049112996528181664,0
5111,101488,0.06192912988604137,0
5112,120970,0.043426801861347876,0
5113,122185,0.06246613889211232,0
5114,115294,0.04565794148039754,0
5115,109783,0.011902778234740213,0
5116,105017,0.5236159346676147,0
5117,112985,0.022802182744138123,0
5118,117150,0.22208629983532033,0
5119,101328,0.03146124230266011,0
5120,132488,0.01803762881601135,0
5121,142856,0.01155629828363055,0
5122,118192,0.025325235675517355,0
5123,126093,0.027988259668952017,0
5124,110700,0.04158528395664997,0
5125,105596,0.08793589354390849,0
5126,106514,0.044295555736172346,0
5127,125112,0.04111290356521592,0
5128,143460,0.09783773671616315,0
5129,115010,0.024016687955089155,0
5130,120514,0.06585054034963685,0
5131,109789,0.062445812684087255,0
5132,127859,0.07689568343689751,0
5133,142242,0.039753440621270085,0
5134,106667,0.19763445600949697,0
5135,116081,0.029905583227916754,0
5136,109124,0.06259815214380805,0
5137,134791,0.011823844401612256,0
5138,105135,0.04676117219091049,0
5139,124965,0.013936431340762128,0
5140,129048,0.17150781042360314,0
5141,136593,0.1262920171624305,0
5142,111414,0.011202094716622538,0
5143,119290,0.08099274696390621,0
5144,118425,0.21294191194585446,0
5145,134375,0.041541192648099134,0
5146,128214,0.017287957197733017,0
5147,140671,0.014649534561620855,0
5148,107873,0.12717768299979532,0
5149,100335,0.13483288929902626,0
5150,133727,0.12720677700682115,0
5151,133512,0.018082218255198065,0
5152,136406,0.12012770473744859,0
5153,100823,0.014004738418869981,0
5154,144669,0.00854571438835844,0
5155,136688,0.03444091575439481,0
5156,135157,0.012406344345251789,0
5157,123292,0.03625272707118901,0
5158,137385,0.045651776582718795,0
5159,140185,0.026736433337974187,0
5160,115851,0.006810746821460191,0
5161,119436,0.04671134936167426,0
5162,128521,0.022011512332014514,0
5163,144354,0.04129691028694733,0
5164,122366,0.23032540301982163,0
5165,112122,0.033233836012024814,0
5166,138191,0.08381251453175197,0
5167,118713,0.0879363170838589,0
5168,133187,0.010001096042165215,0
5169,105159,0.3240900760326152,0
5170,111766,0.37937488331281505,0
5171,127697,0.03809284477752243,0
5172,102300,0.03518390897341722,0
5173,107467,0.010973664822498348,0
5174,131562,0.08892438587002394,0
5175,123712,0.06947831942417357,0
5176,139885,0.1893786944594858,0
5177,101514,0.036597681036216155,0
5178,143732,0.021162165548666928,0
5179,137299,0.015153494936930979,0
5180,115127,0.029641028871885418,0
5181,119374,0.03342341742340512,0
5182,131525,0.4358890292038847,0
5183,106297,0.08541931764123488,0
5184,114437,0.06588247262846961,0
5185,132189,0.2114695113056541,0
5186,116230,0.3862133000246468,0
5187,141606,0.006779186656816739,0
5188,103965,0.01984117598957962,0
5189,126816,0.02770937138324866,0
5190,129250,0.1364678524505977,0
5191,103041,0.03269981878213642,0
5192,109465,0.040931320472019,0
5193,140784,0.0069214419600338375,0
5194,144108,0.02342043088202432,0
5195,115703,0.3250597472594621,0
5196,138012,0.25614508684693443,0
5197,133925,0.022447722563262683,0
5198,128684,0.02167947006276974,0
5199,100273,0.1529685820275346,0
5200,120413,0.025287078335318625,0
5201,141045,0.046256050550272036,0
5202,126841,0.017986297291117836,0
5203,119039,0.09416804381909177,0
5204,121653,0.034071214777624675,0
5205,102949,0.20720909069126692,0
5206,103554,0.45568643857896485,0
5207,107240,0.017344334797004535,0
5208,118606,0.01616325494788181,0
5209,130135,0.09955503136828922,0
5210,101770,0.018188230999559206,0
5211,107161,0.018184743778608653,0
5212,115680,0.03084945704018459,0
5213,104648,0.06232893325229361,0
5214,139609,0.029091103720637102,0
5215,135125,0.07308157441941797,0
5216,140190,0.03040210235434573,0
5217,110272,0.033070496661714195,0
5218,142725,0.0738419424194452,0
5219,130182,0.015792665885506603,0
5220,113125,0.11752058143668355,0
5221,132283,0.029920033970255923,0
5222,138631,0.05506729055039067,0
5223,139740,0.012427870217640817,0
5224,143817,0.011711530038973815,0
5225,130291,0.09053592535199734,0
5226,118725,0.2659079075026024,0
5227,119467,0.08112018573470926,0
5228,124282,0.20839100581088782,0
5229,134946,0.01568916340663981,0
5230,138654,0.011385729635426457,0
5231,135714,0.16664125531622218,0
5232,117566,0.15396189297527874,0
5233,111904,0.07274444484812541,0
5234,143865,0.011722258879053891,0
5235,134999,0.029262927940809164,0
5236,129604,0.2661270629398622,0
5237,110724,0.06916625015049396,0
5238,122953,0.07498699328827962,0
5239,139432,0.07254324574792599,0
5240,121888,0.1772300687246498,0
5241,108076,0.01968248469311416,0
5242,144288,0.044798108669087636,0
5243,130049,0.04027818745929304,0
5244,131656,0.06178432172396552,0
5245,136833,0.027286354602537276,0
5246,128523,0.011947340219728026,0
5247,128989,0.012236311483126998,0
5248,124306,0.051062193699132674,0
5249,130991,0.01608594114427267,0
5250,137285,0.006933541179054294,0
5251,101342,0.1623923386984835,0
5252,133082,0.3960880335967531,0
5253,134556,0.020515546607790563,0
5254,123921,0.06094257892739863,0
5255,124328,0.21996088592656837,0
5256,117762,0.14822903092722636,0
5257,112630,0.28145014754470593,0
5258,122215,0.029358738990068196,0
5259,140550,0.025772265436763996,0
5260,132352,0.021861570884805382,0
5261,129624,0.22127767230612905,0
5262,135679,0.03499975881396102,0
5263,137489,0.04405109920044148,0
5264,141096,0.012157054981273709,0
5265,100143,0.013896660985096402,0
5266,105917,0.06280432560744093,0
5267,138586,0.03408836037384194,0
5268,100730,0.09106834299357895,0
5269,122237,0.11532417259375882,0
5270,113787,0.0796208262220851,0
5271,103471,0.055631577519689786,0
5272,113824,0.2316337222374173,0
5273,101084,0.02611188651925529,0
5274,100182,0.24017261726985809,0
5275,136977,0.03706884789744776,0
5276,104843,0.06294357154882102,0
5277,117869,0.22462018690489777,0
5278,121083,0.022811972372325923,0
5279,143863,0.009221718024966533,0
5280,111961,0.02542753843859793,0
5281,117022,0.02828655863779697,0
5282,100247,0.18328786814864767,0
5283,111116,0.031932882625586884,0
5284,112867,0.053725056216836875,0
5285,127634,0.012222904745419443,0
5286,140875,0.02236616578757714,0
5287,121622,0.04618998508168229,0
5288,131682,0.019015203047476975,0
5289,129688,0.026881067372676155,0
5290,127051,0.045457589729923156,0
5291,117973,0.030897288352468848,0
5292,143449,0.013645206286377718,0
5293,105807,0.05729203740716783,0
5294,111578,0.10571404620987526,0
5295,140651,0.01594821052626519,0
